time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
23673600,0.99989508143569,0.015045142341898,0.005015047447294,0.005015047447294,0.0050150474473097,-0.0012173046742462,0.0012173046737371,9.3337583600891e-12,-9.8414911139078e-12,4.0430164886215e-13,-9.2068131499428e-13,-0.001246704161995,0.0012467041683722,-0.0012467041684359,0.0012467041619312,-0.0012467041625874,0.0012467041681098,-0.0012467041690607,0.0012467041616365,-0.0011970126707674,0.0011970126891464,-0.0011970126900975,0.0011970126698163,1.3788061137138e-13,1.4793413365494e-12,9.2950710419601e-13,9.2979983054754e-13,-0.0012173046732319,0.0012173046747513,-0.001246704164695,0.001246704165781,-0.0012467041647646,0.0012467041658183,-0.0012467041643195,0.0012467041662687,-0.0012467041642499,0.0012467041662316,-0.0011970126790152,0.0011970126806948,-0.0011970126786027,0.0011970126806946,-0.0011970126797481,0.0011970126797179,-0.0011970126784053,0.0011970126809528,-9.6422865524116e-12,9.642256347452e-12,-0.0012173046739934,0.0012173046739934,1.2917252445628e-16,-1.6712724731849e-16,-0.0012467041685624,0.0012467041620561,-0.0012467041685256,0.001246704162019,-0.0012467041620538,0.0012467041685602,-0.0012467041620203,0.0012467041685266,-0.0011970126699042,0.0011970126891986,-0.0011970126891965,0.0011970126699018,0.64416218409516,0.7352820555999,1270536,32768,0.0050592479410677,0.0050592479410677,0.0050592479410752,16.359379115843,16.374041951286,4.6075032926741e-05,4.6075032926741e-05,4.6075032926741e-05,358034.53722472,0.015293685946721
23760000,0.99989687272761,0.015045168389793,0.0050150561299258,0.0050150561299257,0.0050150561299414,-0.0012179828505151,0.0012179828500081,9.3348563853687e-12,-9.8404629688464e-12,4.0537761599209e-13,-9.1961558284578e-13,-0.0012472969751163,0.0012472969814956,-0.0012472969815573,0.0012472969750546,-0.0012472969757088,0.0012472969812334,-0.0012472969821821,0.00124729697476,-0.0011977610338598,0.0011977610522411,-0.0011977610531901,0.0011977610329108,1.3896504883079e-13,1.4804049511155e-12,9.3065148100079e-13,9.3094532496523e-13,-0.0012179828495008,0.0012179828510224,-0.0012472969778164,0.0012472969789045,-0.0012472969778859,0.0012472969789418,-0.0012472969774409,0.0012472969793922,-0.0012472969773712,0.0012472969793551,-0.0011977610421076,0.0011977610437894,-0.001197761041695,0.0011977610437892,-0.0011977610428405,0.0011977610428123,-0.0011977610414976,0.0011977610440473,-9.6423048165596e-12,9.6422761115541e-12,-0.0012179828502634,0.0012179828502633,1.3149598288799e-16,-1.6558317684173e-16,-0.0012472969816849,0.0012472969751785,-0.001247296981648,0.0012472969751414,-0.0012472969751762,0.0012472969816827,-0.0012472969751427,0.0012472969816491,-0.0011977610329974,0.001197761052292,-0.0011977610522899,0.001197761032995,0.66320363578333,0.7891656146954,1270536,32768,0.0050620593691989,0.0050620593691989,0.0050620593692063,16.585273360998,16.599942369804,4.7882186887983e-05,4.7882186887983e-05,4.7882186887983e-05,349634.41226322,0.015302249735189
23846400,0.99989865874581,0.015045195122079,0.0050150650406877,0.0050150650406876,0.0050150650407033,-0.0012185782220814,0.0012185782215756,9.3354589551959e-12,-9.8398970449585e-12,4.0596089229105e-13,-9.1902907135154e-13,-0.0012478407241651,0.0012478407305456,-0.0012478407306061,0.0012478407241046,-0.0012478407247577,0.0012478407302833,-0.001247840731231,0.00124784072381,-0.0011983883276647,0.0011983883460473,-0.0011983883469951,0.0011983883267169,1.3956420699751e-13,1.4809912861446e-12,9.3127957945987e-13,9.3157312931565e-13,-0.0012185782210671,0.0012185782225899,-0.0012478407268652,0.0012478407279546,-0.0012478407269347,0.0012478407279919,-0.0012478407264897,0.0012478407284422,-0.00124784072642,0.0012478407284051,-0.0011983883359126,0.0011983883375955,-0.0011983883355,0.0011983883375953,-0.0011983883366454,0.0011983883366184,-0.0011983883353025,0.0011983883378534,-9.6423361097212e-12,9.6423030519076e-12,-0.0012185782218302,0.0012185782218302,1.2793726807487e-16,-1.6911248078862e-16,-0.0012478407307344,0.001247840724228,-0.0012478407306975,0.0012478407241909,-0.0012478407242257,0.0012478407307322,-0.0012478407241922,0.0012478407306985,-0.0011983883268028,0.0011983883460976,-0.0011983883460954,0.0011983883268004,0.68256795928882,0.83677736959159,1270536,32768,0.0050645274756309,0.0050645274756308,0.0050645274756383,16.81117317431,16.825842788321,4.9689385394483e-05,4.9689385394483e-05,4.9689385394483e-05,343629.24027604,0.015309767788647
23932800,0.99990043901533,0.015045222569482,0.0050150741898221,0.005015074189822,0.0050150741898377,-0.0012191504153697,0.0012191504148649,9.3359833803515e-12,-9.8394069716946e-12,4.0646581804239e-13,-9.1852020454413e-13,-0.0012483744163447,0.0012483744227262,-0.0012483744227857,0.0012483744162852,-0.0012483744169373,0.001248374422464,-0.0012483744234106,0.0012483744159907,-0.0011989814797227,0.0011989814981064,-0.0011989814990532,0.0011989814787759,1.4008601458606e-13,1.4815032410929e-12,9.3182141584832e-13,9.3211449513024e-13,-0.0012191504143553,0.0012191504158792,-0.0012483744190448,0.0012483744201352,-0.0012483744191143,0.0012483744201725,-0.0012483744186693,0.0012483744206229,-0.0012483744185996,0.0012483744205857,-0.0011989814879706,0.0011989814896546,-0.001198981487558,0.0011989814896544,-0.0011989814887034,0.0011989814886774,-0.0011989814873604,0.0011989814899123,-9.6423599913446e-12,9.6423355509148e-12,-0.001219150415119,0.001219150415119,1.3258418493828e-16,-1.6393616833318e-16,-0.0012483744229145,0.0012483744164081,-0.0012483744228776,0.001248374416371,-0.0012483744164058,0.0012483744229124,-0.0012483744163723,0.0012483744228787,-0.0011989814788612,0.0011989814981561,-0.0011989814981539,0.0011989814788589,0.70303737557097,0.88438912448778,1270536,32768,0.005066899480713,0.005066899480713,0.0050668994807204,17.037073533424,17.051743206839,5.1496588267394e-05,5.1496588267394e-05,5.1496588267394e-05,338175.63387602,0.01531699316306
24019200,0.99990221306016,0.015045250129614,0.0050150833765327,0.0050150833765326,0.0050150833765483,-0.0012197132823516,0.0012197132818478,9.3364921295155e-12,-9.8389336038027e-12,4.0695292080879e-13,-9.1802639610023e-13,-0.0012489056079273,0.0012489056143098,-0.0012489056143683,0.0012489056078687,-0.0012489056085199,0.0012489056140476,-0.0012489056149932,0.0012489056075743,-0.0011995609524062,0.0011995609707909,-0.0011995609717367,0.0011995609514604,1.4058288176005e-13,1.4819891380138e-12,9.3233378254881e-13,9.3262597950474e-13,-0.0012197132813372,0.0012197132828621,-0.0012489056106274,0.0012489056117188,-0.0012489056106969,0.0012489056117561,-0.0012489056102519,0.0012489056122065,-0.0012489056101822,0.0012489056121693,-0.0011995609606542,0.0011995609623391,-0.0011995609602415,0.0011995609623389,-0.0011995609613869,0.0011995609613619,-0.0011995609600439,0.0011995609625969,-9.6423914609714e-12,9.642358579623e-12,-0.0012197132821015,0.0012197132821014,1.2831960933578e-16,-1.6748017771318e-16,-0.0012489056144977,0.0012489056079912,-0.0012489056144607,0.0012489056079541,-0.001248905607989,0.0012489056144955,-0.0012489056079554,0.0012489056144618,-0.0011995609515452,0.0011995609708401,-0.0011995609708379,0.0011995609515428,0.70836062121925,0.84208196311467,1270536,32768,0.0050692328138523,0.0050692328138523,0.0050692328138597,17.262973946109,17.277643625356,5.3303791568874e-05,5.3303791568874e-05,5.3303791568874e-05,332840.8433065,0.015324100795243
24105600,0.99990398040379,0.015045276635268,0.0050150922117507,0.0050150922117506,0.0050150922117663,-0.0012201143133524,0.001220114312848,9.3362232259656e-12,-9.8392058896022e-12,4.0666604721964e-13,-9.182963584413e-13,-0.0012493337845679,0.0012493337909499,-0.0012493337910089,0.0012493337845088,-0.0012493337851605,0.0012493337906876,-0.0012493337916337,0.0012493337842143,-0.001199928169866,0.0011999281882502,-0.0011999281891965,0.0011999281689197,1.4030841955645e-13,1.481717793362e-12,9.3203552695443e-13,9.3232772391036e-13,-0.001220114312338,0.0012201143138623,-0.001249333787268,0.0012493337883588,-0.0012493337873374,0.0012493337883961,-0.0012493337868924,0.0012493337888465,-0.0012493337868228,0.0012493337888094,-0.0011999281781139,0.0011999281797983,-0.0011999281777013,0.0011999281797982,-0.0011999281788467,0.0011999281788212,-0.0011999281775038,0.0011999281800561,-9.6424159896339e-12,9.6423944902907e-12,-0.001220114313102,0.001220114313102,1.3393708478459e-16,-1.6173035336637e-16,-0.001249333791138,0.0012493337846316,-0.001249333791101,0.0012493337845945,-0.0012493337846293,0.0012493337911358,-0.0012493337845958,0.0012493337911021,-0.0011999281690048,0.0011999281882997,-0.0011999281882975,0.0011999281690024,0.68381265222823,0.6668147606019,1270536,32768,0.0050708952516671,0.0050708952516671,0.0050708952516746,17.488874364054,17.503544043874,5.5110994912433e-05,5.5110994912433e-05,5.5110994912433e-05,332550.43673988,0.015329164638768
24192000,0.99990573521491,0.015045302843722,0.0050151009479022,0.0050151009479022,0.0050151009479179,-0.0012201313806814,0.001220131380174,9.3346549503459e-12,-9.840728843077e-12,4.0509409524169e-13,-9.1984589933918e-13,-0.0012494800039828,0.0012494800103617,-0.0012494800104238,0.0012494800039206,-0.0012494800045752,0.0012494800100993,-0.0012494800110485,0.0012494800036259,-0.0011998296636041,0.001199829681985,-0.0011998296829344,0.0011998296626547,1.387364675785e-13,1.480179722702e-12,9.303736071367e-13,9.3066577468177e-13,-0.0012201313796672,0.0012201313811882,-0.0012494800066828,0.0012494800077705,-0.0012494800067523,0.0012494800078078,-0.0012494800063073,0.0012494800082582,-0.0012494800062376,0.0012494800082211,-0.001199829671852,0.0011998296735334,-0.0011998296714395,0.0011998296735331,-0.0011998296725849,0.0011998296725564,-0.0011998296712422,0.0011998296737913,-9.6424446064067e-12,9.642414636734e-12,-0.0012201313804296,0.0012201313804295,1.2958427658342e-16,-1.6634785936355e-16,-0.0012494800105511,0.0012494800040449,-0.0012494800105143,0.0012494800040078,-0.0012494800040426,0.001249480010549,-0.0012494800040091,0.0012494800105153,-0.0011998296627418,0.0011998296820364,-0.0011998296820343,0.0011998296627394,0.68097734752987,0.68906096147582,1270536,32768,0.0050709659925558,0.0050709659925557,0.0050709659925635,17.666153145728,17.677770166148,5.6529225165823e-05,5.6529225165823e-05,5.6529225165823e-05,341746.11923343,0.015329379621279
24278400,0.99990746731359,0.015045328781329,0.005015109593771,0.005015109593771,0.0050151095937867,-0.0012202730635285,0.0012202730630212,9.3347572119278e-12,-9.8406698742903e-12,4.051842101358e-13,-9.1976678410904e-13,-0.0012496410045088,0.0012496410108878,-0.0012496410109497,0.0012496410044467,-0.0012496410051011,0.0012496410106254,-0.0012496410115745,0.001249641004152,-0.0011999724776772,0.0011999724960583,-0.0011999724970075,0.0011999724767279,1.3881975915165e-13,1.4802651906792e-12,9.3045916334655e-13,9.3075133089162e-13,-0.0012202730625142,0.0012202730640354,-0.0012496410072087,0.0012496410082966,-0.0012496410072782,0.0012496410083339,-0.0012496410068332,0.0012496410087843,-0.0012496410067636,0.0012496410087472,-0.0011999724859251,0.0011999724876066,-0.0011999724855126,0.0011999724876063,-0.001199972486658,0.0011999724866296,-0.0011999724853152,0.0011999724878645,-9.6424341949601e-12,9.6424046076286e-12,-0.0012202730632767,0.0012202730632766,1.2970192004831e-16,-1.6618609959932e-16,-0.0012496410110772,0.0012496410045708,-0.0012496410110403,0.0012496410045338,-0.0012496410045686,0.001249641011075,-0.0012496410045351,0.0012496410110414,-0.0011999724768149,0.0011999724961096,-0.0011999724961074,0.0011999724768125,0.68284951978973,0.71130716234974,1270536,32768,0.0050715533960071,0.0050715533960071,0.0050715533960148,17.752566558617,17.758379286882,5.7220532468932e-05,5.7220532468932e-05,5.7220532468932e-05,341843.2732308,0.015331168780077
24364800,0.99990917624803,0.015045354540563,0.0050151181801826,0.0050151181801826,0.0050151181801983,-0.0012204477288266,0.0012204477283196,9.3349414710047e-12,-9.8405147907927e-12,4.0535908714637e-13,-9.1959728928699e-13,-0.0012498124629605,0.0012498124693398,-0.0012498124694014,0.0012498124628988,-0.0012498124635529,0.0012498124690775,-0.0012498124700262,0.0012498124626041,-0.0012001599330944,0.0012001599514758,-0.0012001599524248,0.0012001599321455,1.3898775401952e-13,1.4804310385539e-12,9.3063768730453e-13,9.3092970779527e-13,-0.0012204477278123,0.0012204477293339,-0.0012498124656605,0.0012498124667487,-0.00124981246573,0.001249812466786,-0.001249812465285,0.0012498124672363,-0.0012498124652153,0.0012498124671993,-0.0012001599413423,0.0012001599430242,-0.0012001599409298,0.0012001599430239,-0.0012001599420752,0.0012001599420471,-0.0012001599407324,0.0012001599432821,-9.6424319597342e-12,9.6424053723112e-12,-0.0012204477285749,0.0012204477285749,1.3111364162707e-16,-1.6453909109077e-16,-0.0012498124695291,0.0012498124630227,-0.0012498124694922,0.0012498124629856,-0.0012498124630204,0.0012498124695269,-0.0012498124629869,0.0012498124694933,-0.0012001599322322,0.001200159951527,-0.0012001599515248,0.0012001599322299,0.68734968521589,0.73347617344896,1270536,32768,0.0050722775112082,0.0050722775112081,0.0050722775112158,17.833698127828,17.838988407616,5.786958502262e-05,5.786958502262e-05,5.786958502262e-05,340484.21017208,0.015333374433813
24451200,0.99991086211162,0.015045379816602,0.0050151266055287,0.0050151266055286,0.0050151266055443,-0.0012206393507284,0.0012206393502219,9.3351512587134e-12,-9.8403275906291e-12,4.0556137508426e-13,-9.1939829536612e-13,-0.001249993264314,0.0012499932706937,-0.001249993270755,0.0012499932642527,-0.0012499932649064,0.0012499932704314,-0.0012499932713797,0.001249993263958,-0.0012003655588416,0.0012003655772235,-0.0012003655781721,0.0012003655578931,1.3919233600497e-13,1.4806322971114e-12,9.3085429833427e-13,9.3114652470107e-13,-0.0012206393497141,0.0012206393512362,-0.001249993267014,0.0012499932681026,-0.0012499932670835,0.0012499932681399,-0.0012499932666385,0.0012499932685903,-0.0012499932665689,0.0012499932685532,-0.0012003655670896,0.0012003655687718,-0.0012003655666771,0.0012003655687716,-0.0012003655678224,0.0012003655677948,-0.0012003655664796,0.0012003655690297,-9.6424377830857e-12,9.6424073428392e-12,-0.001220639350477,0.0012206393504769,1.2949604398475e-16,-1.6646550282845e-16,-0.0012499932708828,0.0012499932643764,-0.001249993270846,0.0012499932643394,-0.0012499932643742,0.0012499932708807,-0.0012499932643407,0.001249993270847,-0.0012003655579796,0.0012003655772744,-0.0012003655772722,0.0012003655579772,0.68367771997933,0.70088906137732,1270536,32768,0.0050730719029326,0.0050730719029326,0.0050730719029402,17.914357444204,17.91959752835,5.8514859553633e-05,5.8514859553633e-05,5.8514859553633e-05,338512.7408102,0.015335794207116
24537600,0.99991252504721,0.015045405149703,0.0050151350498959,0.0050151350498958,0.0050151350499115,-0.0012207346362822,0.0012207346357751,9.3348636498526e-12,-9.8406127877989e-12,4.0527044279557e-13,-9.1968587481606e-13,-0.0012501110698253,0.0012501110762045,-0.0012501110762663,0.0012501110697635,-0.0012501110704177,0.0012501110759422,-0.0012501110768911,0.0012501110694688,-0.0012004416891179,0.0012004417074992,-0.0012004417084484,0.0012004416881688,1.3889993317297e-13,1.4803469822982e-12,9.3054742535609e-13,9.3083953407942e-13,-0.0012207346352679,0.0012207346367893,-0.0012501110725254,0.0012501110736134,-0.0012501110725948,0.0012501110736507,-0.0012501110721498,0.001250111074101,-0.0012501110720802,0.001250111074064,-0.0012004416973659,0.0012004416990475,-0.0012004416969534,0.0012004416990473,-0.0012004416980988,0.0012004416980705,-0.001200441696756,0.0012004416993054,-9.6424470475086e-12,9.6424158719904e-12,-0.0012207346360305,0.0012207346360304,1.2890782666026e-16,-1.6667137889202e-16,-0.0012501110763939,0.0012501110698875,-0.001250111076357,0.0012501110698504,-0.0012501110698852,0.0012501110763917,-0.0012501110698517,0.0012501110763581,-0.0012004416882557,0.0012004417075504,-0.0012004417075483,0.0012004416882533,0.69465718883939,0.76497482251868,1270536,32768,0.0050734669216857,0.0050734669216857,0.0050734669216934,17.994971464799,18.000206649084,5.9159771718389e-05,5.9159771718389e-05,5.9159771718389e-05,339611.12911978,0.015336997325923
24624000,0.99991416520392,0.015045430723992,0.0050151435746589,0.0050151435746588,0.0050151435746745,-0.001220998694884,0.001220998694378,9.3354399557763e-12,-9.8400773923902e-12,4.0583513142708e-13,-9.1912853890111e-13,-0.0012503382442178,0.0012503382505981,-0.0012503382506587,0.001250338244157,-0.0012503382448102,0.0012503382503358,-0.0012503382512836,0.0012503382438624,-0.0012007420415637,0.0012007420599462,-0.0012007420608942,0.0012007420406157,1.3946709231724e-13,1.4809026123829e-12,9.3114364243618e-13,9.3143566292692e-13,-0.0012209986938697,0.0012209986953922,-0.0012503382469178,0.001250338248007,-0.0012503382469873,0.0012503382480443,-0.0012503382465423,0.0012503382484946,-0.0012503382464726,0.0012503382484576,-0.0012007420498117,0.0012007420514944,-0.0012007420493991,0.0012007420514942,-0.0012007420505445,0.0012007420505174,-0.0012007420492017,0.0012007420517523,-9.6424466357565e-12,9.6424171954794e-12,-0.0012209986946328,0.0012209986946327,1.2967250918209e-16,-1.6590669637019e-16,-0.0012503382507869,0.0012503382442805,-0.00125033825075,0.0012503382442434,-0.0012503382442782,0.0012503382507847,-0.0012503382442447,0.0012503382507511,-0.0012007420407019,0.0012007420599967,-0.0012007420599946,0.0012007420406995,0.71101976522492,0.82906058366005,1270536,32768,0.0050745616000357,0.0050745616000357,0.0050745616000433,18.075581065893,18.080815769818,5.9804648527144e-05,5.9804648527144e-05,5.9804648527144e-05,335374.42641554,0.01534033191529
24710400,0.99991578273305,0.015045456084157,0.0050151520280473,0.0050151520280472,0.0050151520280629,-0.0012212880115341,0.0012212880110293,9.3360469666443e-12,-9.839499880621e-12,4.0643334844607e-13,-9.1853517467504e-13,-0.0012505829191104,0.0012505829254919,-0.0012505829255514,0.0012505829190509,-0.0012505829197029,0.0012505829252297,-0.0012505829261763,0.0012505829187563,-0.0012010673810083,0.001201067399392,-0.0012010674003389,0.0012010673800615,1.400743090613e-13,1.4814996529673e-12,9.3178053474426e-13,9.3207231994807e-13,-0.0012212880105198,0.0012212880120436,-0.0012505829218105,0.0012505829229009,-0.00125058292188,0.0012505829229382,-0.001250582921435,0.0012505829233885,-0.0012505829213653,0.0012505829233514,-0.0012010673892563,0.0012010673909402,-0.0012010673888437,0.00120106739094,-0.001201067389989,0.0012010673899631,-0.0012010673886462,0.0012010673911981,-9.6424540767056e-12,9.6424262246153e-12,-0.0012212880112835,0.0012212880112835,1.3043719170392e-16,-1.6499495951724e-16,-0.0012505829256803,0.0012505829191738,-0.0012505829256433,0.0012505829191367,-0.0012505829191715,0.0012505829256781,-0.001250582919138,0.0012505829256444,-0.0012010673801469,0.0012010673994419,-0.0012010673994397,0.0012010673801446,0.71489871230959,0.80338046085544,1270536,32768,0.0050757609511621,0.0050757609511621,0.0050757609511696,18.156190233777,18.161424890552,6.0449521870212e-05,6.0449521870212e-05,6.0449521870212e-05,330161.90183312,0.015343985454181
24796800,0.9999173777876,0.015045478946015,0.0050151596486666,0.0050151596486666,0.0050151596486823,-0.0012214272650477,0.0012214272645426,9.3358862656712e-12,-9.8396514936364e-12,4.0626870641695e-13,-9.1869093462256e-13,-0.0012507325218004,0.0012507325281816,-0.0012507325282414,0.0012507325217405,-0.0012507325223928,0.0012507325279193,-0.0012507325288662,0.0012507325214459,-0.0012011899623105,0.0012011899806939,-0.0012011899816411,0.0012011899613634,1.3991131404069e-13,1.4813394813898e-12,9.3160724592047e-13,9.3189900171342e-13,-0.0012214272640334,0.0012214272655569,-0.0012507325245004,0.0012507325255905,-0.0012507325245699,0.0012507325256278,-0.0012507325241249,0.0012507325260781,-0.0012507325240553,0.0012507325260411,-0.0012011899705585,0.0012011899722421,-0.0012011899701459,0.0012011899722419,-0.0012011899712913,0.001201189971265,-0.0012011899699484,0.0012011899725,-9.6424703997364e-12,9.6424413123897e-12,-0.0012214272647969,0.0012214272647969,1.2981956351321e-16,-1.6531847904571e-16,-0.00125073252837,0.0012507325218636,-0.0012507325283331,0.0012507325218265,-0.0012507325218613,0.0012507325283678,-0.0012507325218278,0.0012507325283342,-0.001201189961449,0.001201189980744,-0.0012011899807418,0.0012011899614467,0.65350626417735,0.43927619685029,1270536,32768,0.0050763381965984,0.0050763381965983,0.0050763381966059,18.23679935914,18.242034011286,6.109439487312e-05,6.109439487312e-05,6.109439487312e-05,329560.3966924,0.01534574380607
24883200,0.99991895052225,0.015045500992574,0.0050151669975195,0.0050151669975194,0.0050151669975351,-0.0012208399471453,0.0012208399466332,9.332297022379e-12,-9.8430932120237e-12,4.0270669758682e-13,-9.2222112089544e-13,-0.0012504095695197,0.0012504095758938,-0.0012504095759606,0.0012504095694528,-0.0012504095701117,0.0012504095756312,-0.0012504095765851,0.0012504095691577,-0.0012003642808579,0.0012003642992339,-0.001200364300188,0.0012003642799037,1.3630607123721e-13,1.4778195006875e-12,9.2781380298402e-13,9.281055293661e-13,-0.0012208399461312,0.0012208399476473,-0.0012504095722195,0.0012504095733025,-0.001250409572289,0.0012504095733397,-0.001250409571844,0.0012504095737901,-0.0012504095717744,0.0012504095737531,-0.0012003642891057,0.0012003642907825,-0.0012003642886935,0.001200364290782,-0.001200364289839,0.0012003642898057,-0.0012003642884964,0.0012003642910405,-9.6424985459354e-12,9.642468282154e-12,-0.0012208399468912,0.0012208399468911,1.2905488099138e-16,-1.6609786700065e-16,-0.0012504095760854,0.0012504095695792,-0.0012504095760485,0.0012504095695422,-0.001250409569577,0.0012504095760832,-0.0012504095695436,0.0012504095760496,-0.0012003642799938,0.0012003642992882,-0.001200364299286,0.0012003642799915,0.63914347466288,0.49107144933571,1270536,32768,0.005073903472723,0.0050739034727229,0.005073903472731,18.317408480329,18.32264313202,6.1739267842629e-05,6.1739267842629e-05,6.1739267842629e-05,352414.15234644,0.015338326228498
24969600,0.99992050793702,0.015045522667464,0.0050151742224828,0.0050151742224827,0.0050151742224984,-0.0012210944069374,0.0012210944064257,9.3325679846895e-12,-9.8429203937737e-12,4.0295880753209e-13,-9.2200427457877e-13,-0.0012506688532695,0.001250668859644,-0.0012506688597104,0.001250668853203,-0.0012506688538616,0.0012506688593815,-0.001250668860335,0.001250668852908,-0.0012006503429067,0.0012006503612832,-0.0012006503622369,0.001200650341953,1.3654029937581e-13,1.4780583169212e-12,9.2806788345733e-13,9.283600510024e-13,-0.0012210944059232,0.0012210944074398,-0.0012506688559694,0.0012506688570528,-0.0012506688560389,0.00125066885709,-0.0012506688555939,0.0012506688575404,-0.0012506688555242,0.0012506688575034,-0.0012006503511546,0.0012006503528317,-0.0012006503507423,0.0012006503528313,-0.0012006503518877,0.0012006503518549,-0.001200650350545,0.0012006503530898,-9.6424712820624e-12,9.6424377830857e-12,-0.0012210944066834,0.0012210944066834,1.2776080287752e-16,-1.6793604613965e-16,-0.0012506688598354,0.0012506688533291,-0.0012506688597986,0.0012506688532921,-0.0012506688533269,0.0012506688598332,-0.0012506688532934,0.0012506688597997,-0.0012006503420427,0.0012006503613371,-0.001200650361335,0.0012006503420403,0.63472443746833,0.53635853196325,1270536,32768,0.0050749585300921,0.005074958530092,0.0050749585300999,18.468721762077,18.478395501747,6.2949774096615e-05,6.2949774096615e-05,6.2949774096615e-05,353758.62551728,0.015341539575842
25056000,0.9999220614971,0.015045544345292,0.0050151814484255,0.0050151814484255,0.0050151814484412,-0.0012216684977585,0.0012216684972475,9.3329670901442e-12,-9.8426043446053e-12,4.0333785477599e-13,-9.2164955012124e-13,-0.0012512082106222,0.0012512082169975,-0.0012512082170632,0.0012512082105565,-0.0012512082112144,0.0012512082167351,-0.0012512082176879,0.0012512082102616,-0.001201271234883,0.0012012712532603,-0.0012012712542133,0.00120127123393,1.3690599408645e-13,1.4784225704994e-12,9.2846928295956e-13,9.2876150932636e-13,-0.0012216684967443,0.0012216684982617,-0.0012512082133222,0.0012512082144063,-0.0012512082133917,0.0012512082144435,-0.0012512082129467,0.0012512082148939,-0.001251208212877,0.0012512082148569,-0.0012012712431309,0.0012012712448087,-0.0012012712427185,0.0012012712448083,-0.001201271243864,0.0012012712438319,-0.0012012712425212,0.0012012712450668,-9.642465870463e-12,9.6424514591385e-12,-0.0012216684975049,0.0012216684975049,1.3740756699903e-16,-1.5855397981416e-16,-0.0012512082171886,0.0012512082106822,-0.0012512082171518,0.0012512082106452,-0.00125120821068,0.0012512082171865,-0.0012512082106465,0.0012512082171529,-0.0012012712340192,0.0012012712533138,-0.0012012712533116,0.0012012712340168,0.63640846493212,0.58164561459079,1270536,32768,0.0050773385699458,0.0050773385699457,0.0050773385699535,18.740769496036,18.758167973673,6.5126155968284e-05,6.5126155968284e-05,6.5126155968284e-05,352222.27027428,0.015348789103845
25142400,0.99992361131296,0.015045566172507,0.0050151887241638,0.0050151887241638,0.0050151887241795,-0.0012222965857622,0.0012222965852521,9.3334239291292e-12,-9.8422159447059e-12,4.0377660607832e-13,-9.2123059233188e-13,-0.0012517905685826,0.0012517905749588,-0.0012517905750236,0.0012517905685178,-0.0012517905691749,0.0012517905746964,-0.0012517905756484,0.0012517905682229,-0.0012019436829347,0.001201943701313,-0.0012019437022652,0.0012019436819825,1.3734027493711e-13,1.4788553808068e-12,9.289429449601e-13,9.292349066291e-13,-0.001222296584748,0.0012222965862663,-0.0012517905712826,0.0012517905723676,-0.0012517905713522,0.0012517905724048,-0.0012517905709072,0.0012517905728552,-0.0012517905708375,0.0012517905728182,-0.0012019436911827,0.0012019436928613,-0.0012019436907702,0.001201943692861,-0.0012019436919157,0.0012019436918844,-0.0012019436905729,0.0012019436931193,-9.6424899579624e-12,9.642458841266e-12,-0.001222296585509,0.0012222965855089,1.2855489626557e-16,-1.6706842558604e-16,-0.0012517905751495,0.0012517905686431,-0.0012517905751127,0.0012517905686061,-0.0012517905686408,0.0012517905751474,-0.0012517905686074,0.0012517905751138,-0.0012019436820712,0.0012019437013659,-0.0012019437013637,0.0012019436820688,0.64233080143738,0.62693269721833,1270536,32768,0.0050799423925179,0.0050799423925178,0.0050799423925255,19.019846446612,19.037940445599,6.7358771572892e-05,6.7358771572892e-05,6.7358771572892e-05,349388.14042622,0.015356720532466
